Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
transition to: picking_up_people when: ((rider != nil) and (activity = 1)) and !biddingEnabled ;0;2363;;;;
((rider != nil) and (activity = 1)) and !biddingEnabled;358;510711;;;;
(rider != nil) and (activity = 1);273;510711;;;;
rider != nil;160;510711;;;;
activity = 1;0;2363;;;;
!biddingEnabled;1;2363;;;;
transition to: picking_up_packages when: ((delivery != nil) and (activity = 0)) and !biddingEnabled ;1;5062;;;;
((delivery != nil) and (activity = 0)) and !biddingEnabled;357;508348;;;;
(delivery != nil) and (activity = 0);277;508348;;;;
delivery != nil;194;508348;;;;
activity = 0;3;5062;;;;
!biddingEnabled;1;5062;;;;
transition to: low_battery when: self.setLowBattery() ;1;327;;;;
self.setLowBattery();;;;;;
transition to: rebalancing when: (self.rebalanceNeeded()) and rebalEnabled ;0;62;;;;
(self.rebalanceNeeded()) and rebalEnabled;2736;502959;;;;
self.rebalanceNeeded();;;;;;
exit ;53;7814;;;;
if autonomousBikeEventLog ;5;7814;;;;
ask eventLogger ;;;;;;
do logExitState ;;;;;;
set my_cell.numBikesCell value: my_cell.numBikesCell - 1 ;32;7814;;;;
my_cell.numBikesCell - 1;22;7814;;;;
my_cell.numBikesCell;16;7814;;;;
my_cell.numBikesCell;;;;;;
set my_cell value: nil ;5;7814;;;;
state rebalancing ;16;1937;;;;
enter ;3;43;;;;
if autonomousBikeEventLog ;0;43;;;;
ask eventLogger ;;;;;;
do logEnterState ;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:0.0);;;;;;
self.logRoads(distanceTraveled:0.0);;;;;;
if packagesEnabled and !peopleEnabled ;3;43;;;;
packagesEnabled and !peopleEnabled;0;43;;;;
!peopleEnabled;0;43;;;;
else ;3;43;;;;
if !packagesEnabled and peopleEnabled ;3;43;;;;
!packagesEnabled and peopleEnabled;0;43;;;;
!packagesEnabled;0;43;;;;
else ;3;43;;;;
if packagesEnabled and peopleEnabled ;3;43;;;;
packagesEnabled and peopleEnabled;0;43;;;;
let usedCells type: list<cell> value: cell where (each.used = true) ;0;43;;;;
cell where (each.used = true);0;43;;;;
each.used = true;0;1548;;;;
each.used;0;1548;;;;
let cellsinNeed type: list<cell> value: usedCells where (each.numBikesCell < 1) ;1;43;;;;
usedCells where (each.numBikesCell < 1);1;43;;;;
each.numBikesCell < 1;1;946;;;;
each.numBikesCell;0;946;;;;
set closest_f_hotspot value: closest_to(foodhotspot,self) ;1;43;;;;
closest_to(foodhotspot,self);0;43;;;;
set closest_u_hotspot value: closest_to(userhotspot,self) ;0;43;;;;
closest_to(userhotspot,self);0;43;;;;
if distance_to(closest_f_hotspot,self) < distance_to(closest_u_hotspot,self) ;1;43;;;;
distance_to(closest_f_hotspot,self) < distance_to(closest_u_hotspot,self);0;43;;;;
distance_to(closest_f_hotspot,self);0;43;;;;
distance_to(closest_u_hotspot,self);0;43;;;;
else ;1;42;;;;
if distance_to(closest_f_hotspot,self) > distance_to(closest_u_hotspot,self) ;1;42;;;;
distance_to(closest_f_hotspot,self) > distance_to(closest_u_hotspot,self);1;42;;;;
distance_to(closest_f_hotspot,self);0;42;;;;
distance_to(closest_u_hotspot,self);0;42;;;;
set target value: closest_u_hotspot.location ;0;42;;;;
closest_u_hotspot.location;0;42;;;;
set target value: closest_f_hotspot.location ;0;1;;;;
closest_f_hotspot.location;0;1;;;;
let usedCells type: list<cell> value: cell where (each.used = true) ;;;;;;
cell where (each.used = true);;;;;;
each.used = true;;;;;;
each.used;;;;;;
let cellsinNeed type: list<cell> value: usedCells where (each.numBikesCell < 5) ;;;;;;
usedCells where (each.numBikesCell < 5);;;;;;
each.numBikesCell < 5;;;;;;
each.numBikesCell;;;;;;
if float(length(cellsinNeed)) != 0 ;;;;;;
float(length(cellsinNeed)) != 0;;;;;;
float(length(cellsinNeed));;;;;;
length(cellsinNeed);;;;;;
else ;;;;;;
set target value: location ;;;;;;
set rebalchosenCell value: closest_to(cellsinNeed,self) ;;;;;;
closest_to(cellsinNeed,self);;;;;;
set rebalchosenCell.numBikesCell value: rebalchosenCell.numBikesCell + 1 ;;;;;;
rebalchosenCell.numBikesCell + 1;;;;;;
rebalchosenCell.numBikesCell;;;;;;
rebalchosenCell.numBikesCell;;;;;;
write (('Cells in need: ' + length(cellsinNeed)) + ' chosen cell: ') + rebalchosenCell ;;;;;;
(('Cells in need: ' + length(cellsinNeed)) + ' chosen cell: ') + rebalchosenCell;;;;;;
('Cells in need: ' + length(cellsinNeed)) + ' chosen cell: ';;;;;;
'Cells in need: ' + length(cellsinNeed);;;;;;
length(cellsinNeed);;;;;;
set target value: rebalchosenCell.centerRoadpoint ;;;;;;
rebalchosenCell.centerRoadpoint;;;;;;
set closest_f_hotspot value: closest_to(foodhotspot,self) ;;;;;;
closest_to(foodhotspot,self);;;;;;
set target value: closest_f_hotspot.location ;;;;;;
closest_f_hotspot.location;;;;;;
transition to: wandering when: location = target ;0;36;;;;
location = target;1;1937;;;;
transition to: bidding when: (biddingStart = true) and biddingEnabled ;;;;;;
(biddingStart = true) and biddingEnabled;1;1901;;;;
biddingStart = true;0;1901;;;;
transition to: picking_up_people when: ((rider != nil) and (activity = 1)) and !biddingEnabled ;0;1;;;;
((rider != nil) and (activity = 1)) and !biddingEnabled;0;1901;;;;
(rider != nil) and (activity = 1);0;1901;;;;
rider != nil;0;1901;;;;
activity = 1;0;1;;;;
!biddingEnabled;0;1;;;;
transition to: picking_up_packages when: ((delivery != nil) and (activity = 0)) and !biddingEnabled ;0;5;;;;
((delivery != nil) and (activity = 0)) and !biddingEnabled;1;1900;;;;
(delivery != nil) and (activity = 0);1;1900;;;;
delivery != nil;1;1900;;;;
activity = 0;0;5;;;;
!biddingEnabled;0;5;;;;
transition to: low_battery when: self.setLowBattery() ;0;1;;;;
self.setLowBattery();;;;;;
exit ;0;43;;;;
set last_trip_day value: current_date.day ;0;43;;;;
current_date.day;0;43;;;;
set last_trip_h value: current_date.hour ;0;43;;;;
current_date.hour;0;43;;;;
if rebalchosenCell != nil ;0;43;;;;
rebalchosenCell != nil;0;43;;;;
set rebalchosenCell.numBikesCell value: rebalchosenCell.numBikesCell - 1 ;;;;;;
rebalchosenCell.numBikesCell - 1;;;;;;
rebalchosenCell.numBikesCell;;;;;;
rebalchosenCell.numBikesCell;;;;;;
if autonomousBikeEventLog ;0;43;;;;
ask eventLogger ;;;;;;
do logExitState ;;;;;;
state bidding ;;;;;;
enter ;;;;;;
if autonomousBikeEventLog ;;;;;;
ask eventLogger ;;;;;;
do logEnterState ;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:0.0);;;;;;
self.logRoads(distanceTraveled:0.0);;;;;;
transition to: endBid when: ((highestBid != -100000.0) and ((current_date.hour = bid_start_h) and (current_date.minute > (bid_start_min + maxBiddingTime)))) or ((current_date.hour > bid_start_h) and (((60 - bid_start_min) + current_date.minute) > maxBiddingTime)) ;;;;;;
((highestBid != -100000.0) and ((current_date.hour = bid_start_h) and (current_date.minute > (bid_start_min + maxBiddingTime)))) or ((current_date.hour > bid_start_h) and (((60 - bid_start_min) + current_date.minute) > maxBiddingTime));;;;;;
(highestBid != -100000.0) and ((current_date.hour = bid_start_h) and (current_date.minute > (bid_start_min + maxBiddingTime)));;;;;;
highestBid != -100000.0;;;;;;
-100000.0;;;;;;
(current_date.hour = bid_start_h) and (current_date.minute > (bid_start_min + maxBiddingTime));;;;;;
current_date.hour = bid_start_h;;;;;;
current_date.hour;;;;;;
current_date.minute > (bid_start_min + maxBiddingTime);;;;;;
current_date.minute;;;;;;
bid_start_min + maxBiddingTime;;;;;;
(current_date.hour > bid_start_h) and (((60 - bid_start_min) + current_date.minute) > maxBiddingTime);;;;;;
current_date.hour > bid_start_h;;;;;;
current_date.hour;;;;;;
((60 - bid_start_min) + current_date.minute) > maxBiddingTime;;;;;;
(60 - bid_start_min) + current_date.minute;;;;;;
60 - bid_start_min;;;;;;
current_date.minute;;;;;;
exit ;;;;;;
if autonomousBikeEventLog ;;;;;;
ask eventLogger ;;;;;;
do logExitState ;;;;;;
state endBid ;;;;;;
enter ;;;;;;
if autonomousBikeEventLog ;;;;;;
ask eventLogger ;;;;;;
do logEnterState ;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:0.0);;;;;;
self.logRoads(distanceTraveled:0.0);;;;;;
do endBidProcess ;;;;;;
self.endBidProcess();;;;;;
set biddingStart value: false ;;;;;;
set highestBid value: -100000.0 ;;;;;;
-100000.0;;;;;;
set highestBidderUser value: nil ;;;;;;
set highestBidderPackage value: nil ;;;;;;
set personBidders value: [] ;;;;;;
[];;;;;;
set packageBidders value: [] ;;;;;;
[];;;;;;
set bid_start_h value: nil ;;;;;;
set bid_start_min value: nil ;;;;;;
transition to: picking_up_people when: (rider != nil) and (activity = 1) ;;;;;;
(rider != nil) and (activity = 1);;;;;;
rider != nil;;;;;;
activity = 1;;;;;;
transition to: picking_up_packages when: (delivery != nil) and (activity = 0) ;;;;;;
(delivery != nil) and (activity = 0);;;;;;
delivery != nil;;;;;;
activity = 0;;;;;;
exit ;;;;;;
if autonomousBikeEventLog ;;;;;;
ask eventLogger ;;;;;;
do logExitState ;;;;;;
state low_battery ;32;1806;;;;
enter ;30;328;;;;
set target value: closest_to(chargingStation,self).location ;8;328;;;;
closest_to(chargingStation,self).location;8;328;;;;
closest_to(chargingStation,self);8;328;;;;
let target_intersection type: point value: closest_to(roadNetwork.vertices,target) ;4;328;;;;
closest_to(roadNetwork.vertices,target);4;328;;;;
roadNetwork.vertices;0;328;;;;
set distanceTraveledBike value: host.distanceInGraph(origin:target_intersection, destination:location) ;17;328;;;;
host.distanceInGraph(origin:target_intersection, destination:location);;;;;;
if autonomousBikeEventLog ;0;328;;;;
ask eventLogger ;;;;;;
do logEnterState (logmessage:myself.state);;;;;;
self.logEnterState(logmessage:myself.state);;;;;;
myself.state;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:myself.distanceTraveledBike);;;;;;
self.logRoads(distanceTraveled:myself.distanceTraveledBike);;;;;;
myself.distanceTraveledBike;;;;;;
transition to: getting_charge when: location = target ;0;328;;;;
location = target;0;1806;;;;
exit ;0;328;;;;
if autonomousBikeEventLog ;0;328;;;;
ask eventLogger ;;;;;;
do logExitState ;;;;;;
state getting_charge ;372;1329;;;;
enter ;51;328;;;;
if stationChargeLogs ;44;328;;;;
ask eventLogger ;76;656;;;;
do logEnterState (logmessage:'Charging at ' + closest_to(chargingStation,myself));36;328;;;;
self.logEnterState(logmessage:'Charging at ' + closest_to(chargingStation,myself));;;;;;
'Charging at ' + closest_to(chargingStation,myself);;;;;;
closest_to(chargingStation,myself);;;;;;
ask travelLogger ;11;656;;;;
do logRoads (distanceTraveled:0.0);5;328;;;;
self.logRoads(distanceTraveled:0.0);;;;;;
set target value: nil ;1;328;;;;
ask closest_to(chargingStation,self) ;9;656;;;;
closest_to(chargingStation,self);1;328;;;;
set autonomousBikesToCharge value: autonomousBikesToCharge + myself ;4;328;;;;
autonomousBikesToCharge + myself;2;328;;;;
transition to: wandering when: batteryLife >= maxBatteryLifeAutonomousBike ;1;328;;;;
batteryLife >= maxBatteryLifeAutonomousBike;1;1329;;;;
exit ;317;328;;;;
if stationChargeLogs ;309;328;;;;
ask eventLogger ;617;656;;;;
do logExitState (logmessage:'Charged at ' + closest_to(chargingStation,myself));307;328;;;;
self.logExitState(logmessage:'Charged at ' + closest_to(chargingStation,myself));;;;;;
'Charged at ' + closest_to(chargingStation,myself);;;;;;
closest_to(chargingStation,myself);;;;;;
ask closest_to(chargingStation,self) ;12;656;;;;
closest_to(chargingStation,self);4;328;;;;
set autonomousBikesToCharge value: autonomousBikesToCharge - myself ;3;328;;;;
autonomousBikesToCharge - myself;0;328;;;;
state picking_up_people ;225;22473;;;;
enter ;169;2364;;;;
set target value: rider.target ;9;2364;;;;
rider.target;6;2364;;;;
let target_intersection type: point value: closest_to(roadNetwork.vertices,target) ;25;2364;;;;
closest_to(roadNetwork.vertices,target);23;2364;;;;
roadNetwork.vertices;1;2364;;;;
set distanceTraveledBike value: host.distanceInGraph(origin:target_intersection, destination:location) ;128;2364;;;;
host.distanceInGraph(origin:target_intersection, destination:location);;;;;;
if autonomousBikeEventLog ;1;2364;;;;
ask eventLogger ;;;;;;
do logEnterState (logmessage:'Picking up ' + myself.rider);;;;;;
self.logEnterState(logmessage:'Picking up ' + myself.rider);;;;;;
'Picking up ' + myself.rider;;;;;;
myself.rider;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:myself.distanceTraveledBike);;;;;;
self.logRoads(distanceTraveled:myself.distanceTraveledBike);;;;;;
myself.distanceTraveledBike;;;;;;
transition to: in_use_people when: (location = target) and (rider.location = target) ;0;2364;;;;
(location = target) and (rider.location = target);27;22473;;;;
location = target;11;22473;;;;
rider.location = target;4;2490;;;;
rider.location;4;2490;;;;
exit ;6;2364;;;;
if autonomousBikeEventLog ;2;2364;;;;
ask eventLogger ;;;;;;
do logExitState (logmessage:'Picked up ' + myself.rider);;;;;;
self.logExitState(logmessage:'Picked up ' + myself.rider);;;;;;
'Picked up ' + myself.rider;;;;;;
myself.rider;;;;;;
state picking_up_packages ;590;60568;;;;
enter ;396;5067;;;;
set target value: delivery.target ;12;5067;;;;
delivery.target;5;5067;;;;
let target_intersection type: point value: closest_to(roadNetwork.vertices,target) ;57;5067;;;;
closest_to(roadNetwork.vertices,target);52;5067;;;;
roadNetwork.vertices;1;5067;;;;
set distanceTraveledBike value: host.distanceInGraph(origin:target_intersection, destination:location) ;303;5067;;;;
host.distanceInGraph(origin:target_intersection, destination:location);;;;;;
if autonomousBikeEventLog ;5;5067;;;;
ask eventLogger ;;;;;;
do logEnterState (logmessage:'Picking up ' + myself.delivery);;;;;;
self.logEnterState(logmessage:'Picking up ' + myself.delivery);;;;;;
'Picking up ' + myself.delivery;;;;;;
myself.delivery;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:myself.distanceTraveledBike);;;;;;
self.logRoads(distanceTraveled:myself.distanceTraveledBike);;;;;;
myself.distanceTraveledBike;;;;;;
transition to: in_use_packages when: (location = target) and (delivery.location = target) ;1;5067;;;;
(location = target) and (delivery.location = target);72;60568;;;;
location = target;32;60568;;;;
delivery.location = target;10;5192;;;;
delivery.location;6;5192;;;;
exit ;10;5067;;;;
if autonomousBikeEventLog ;5;5067;;;;
ask eventLogger ;;;;;;
do logExitState (logmessage:'Picked up ' + myself.delivery);;;;;;
self.logExitState(logmessage:'Picked up ' + myself.delivery);;;;;;
'Picked up ' + myself.delivery;;;;;;
myself.delivery;;;;;;
state in_use_people ;816;50591;;;;
enter ;699;2364;;;;
set target value: closest_to(road,rider.final_destination).location ;48;2364;;;;
closest_to(road,rider.final_destination).location;47;2364;;;;
closest_to(road,rider.final_destination);45;2364;;;;
rider.final_destination;2;2364;;;;
let target_intersection type: point value: closest_to(roadNetwork.vertices,target) ;29;2364;;;;
closest_to(roadNetwork.vertices,target);26;2364;;;;
roadNetwork.vertices;2;2364;;;;
set distanceTraveledBike value: host.distanceInGraph(origin:target_intersection, destination:location) ;614;2364;;;;
host.distanceInGraph(origin:target_intersection, destination:location);;;;;;
if autonomousBikeEventLog ;2;2364;;;;
ask eventLogger ;;;;;;
do logEnterState (logmessage:'In Use ' + myself.rider);;;;;;
self.logEnterState(logmessage:'In Use ' + myself.rider);;;;;;
'In Use ' + myself.rider;;;;;;
myself.rider;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:myself.distanceTraveledBike);;;;;;
self.logRoads(distanceTraveled:myself.distanceTraveledBike);;;;;;
myself.distanceTraveledBike;;;;;;
transition to: wandering when: location = target ;14;2363;;;;
location = target;27;50591;;;;
set rider value: nil ;2;2363;;;;
set last_trip_day value: current_date.day ;3;2363;;;;
current_date.day;0;2363;;;;
set last_trip_h value: current_date.hour ;1;2363;;;;
current_date.hour;0;2363;;;;
exit ;1;2363;;;;
if autonomousBikeEventLog ;0;2363;;;;
ask eventLogger ;;;;;;
do logExitState (logmessage:'Used' + myself.rider);;;;;;
self.logExitState(logmessage:'Used' + myself.rider);;;;;;
'Used' + myself.rider;;;;;;
myself.rider;;;;;;
state in_use_packages ;1454;118048;;;;
enter ;1167;5067;;;;
set target value: closest_to(road,delivery.final_destination).location ;131;5067;;;;
closest_to(road,delivery.final_destination).location;131;5067;;;;
closest_to(road,delivery.final_destination);125;5067;;;;
delivery.final_destination;4;5067;;;;
let target_intersection type: point value: closest_to(roadNetwork.vertices,target) ;70;5067;;;;
closest_to(roadNetwork.vertices,target);66;5067;;;;
roadNetwork.vertices;4;5067;;;;
set distanceTraveledBike value: host.distanceInGraph(origin:target_intersection, destination:location) ;943;5067;;;;
host.distanceInGraph(origin:target_intersection, destination:location);;;;;;
if autonomousBikeEventLog ;4;5067;;;;
ask eventLogger ;;;;;;
do logEnterState (logmessage:'In Use ' + myself.delivery);;;;;;
self.logEnterState(logmessage:'In Use ' + myself.delivery);;;;;;
'In Use ' + myself.delivery;;;;;;
myself.delivery;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:myself.distanceTraveledBike);;;;;;
self.logRoads(distanceTraveled:myself.distanceTraveledBike);;;;;;
myself.distanceTraveledBike;;;;;;
transition to: wandering when: location = target ;21;5067;;;;
location = target;62;118048;;;;
set delivery value: nil ;0;5067;;;;
set last_trip_day value: current_date.day ;11;5067;;;;
current_date.day;3;5067;;;;
set last_trip_h value: current_date.hour ;4;5067;;;;
current_date.hour;2;5067;;;;
exit ;7;5067;;;;
if autonomousBikeEventLog ;2;5067;;;;
ask eventLogger ;;;;;;
do logExitState (logmessage:'Used' + myself.delivery);;;;;;
self.logExitState(logmessage:'Used' + myself.delivery);;;;;;
'Used' + myself.delivery;;;;;;
myself.delivery;;;;;;
aspect realistic ;;;;;;
set color value: color_map[state] ;;;;;;
color_map[state];;;;;;
[state];;;;;;
if state != 'newborn' ;;;;;;
state != 'newborn';;;;;;
else ;;;;;;
draw circle(float(100)) color: #pink border: #pink rotate: heading + 90 ;;;;;;
heading + 90;;;;;;
circle(float(100));;;;;;
float(100);;;;;;
draw triangle(float(50)) color: color border: color rotate: heading + 90 ;;;;;;
heading + 90;;;;;;
triangle(float(50));;;;;;
float(50);;;;;;
grid cell width: 6 height: 6 neighbors: 6 ;679;2881;;;;
main_model host ;0;36;;;;
-29;;;;;;
list<cell> peers ;0;36;;;;
-199;;;;;;
list<float> bands ;0;36;;;;
int grid_x const: true ;0;36;;;;
list<cell> neighbors ;1;36;;;;
-199;;;;;;
int grid_y const: true ;0;36;;;;
rgb color <- rgb(min([255,colorValue]),max([0,255 - colorValue]),0) update: rgb(min([255,colorValue]),max([0,255 - colorValue]),0) ;404;103752;;;;
rgb(min([255,colorValue]),max([0,255 - colorValue]),0);0;36;;;;
min([255,colorValue]);0;36;;;;
[255,colorValue];0;36;;;;
max([0,255 - colorValue]);0;36;;;;
[0,255 - colorValue];0;36;;;;
255 - colorValue;0;36;;;;
rgb(min([255,colorValue]),max([0,255 - colorValue]),0);364;103716;;;;
min([255,colorValue]);192;103716;;;;
[255,colorValue];169;103716;;;;
max([0,255 - colorValue]);127;103716;;;;
[0,255 - colorValue];105;103716;;;;
255 - colorValue;40;103716;;;;
float grid_value ;0;36;;;;
bool used <- false ;0;36;;;;
int numBikesCell <- 0 ;0;36;;;;
point centerRoadpoint ;0;36;;;;
int colorValue <- int(255 * (numBikesCell * 0.1)) update: int(255 * (numBikesCell * 0.1)) ;172;103752;;;;
int(255 * (numBikesCell * 0.1));0;36;;;;
255 * (numBikesCell * 0.1);0;36;;;;
numBikesCell * 0.1;0;36;;;;
int(255 * (numBikesCell * 0.1));127;103716;;;;
255 * (numBikesCell * 0.1);103;103716;;;;
numBikesCell * 0.1;91;103716;;;;
init ;4276;1;;;;
do logSetUp ;17;1;;;;
create road from: roads_shapefile ;292;1;;;;
set roadNetwork value: as_edge_graph(road) ;4;1;;;;
as_edge_graph(road);3;1;;;;
create chargingStation from: chargingStations_csv with: [lat::float(get('Latitude')), lon::float(get('Longitude')), capacity::int(get('Total docks'))];8;76;;;;
set location value: to_GAMA_CRS(point(lon,lat),'EPSG:4326').location ;1;75;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326').location;1;75;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326');1;75;;;;
point(lon,lat);1;75;;;;
set chargingStationCapacity value: chargingStationCapacity ;2;75;;;;
create autonomousBike number: numAutonomousBikes ;13;218;;;;
set location value: point(one_of(roadNetwork.vertices)) ;2;217;;;;
point(one_of(roadNetwork.vertices));1;217;;;;
one_of(roadNetwork.vertices);1;217;;;;
roadNetwork.vertices;1;217;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;1;217;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);0;217;;;;
let week type: int value: 0 ;0;1;;;;
loop times: numberOfWeeks ;3945;1;;;;
if packagesEnabled ;2645;1;;;;
create package from: pdemand_csv with: [start_hour::date(get('start_time')), start_lat::float(get('start_latitude')), start_lon::float(get('start_longitude')), target_lat::float(get('end_latitude')), target_lon::float(get('end_longitude')), start_d::int(get('day'))];4383;30080;;;;
set start_point value: to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326').location ;590;30079;;;;
to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326').location;572;30079;;;;
to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326');563;30079;;;;
point(start_lon,start_lat);27;30079;;;;
set target_point value: to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326').location ;500;30079;;;;
to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326').location;478;30079;;;;
to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326');473;30079;;;;
point(target_lon,target_lat);21;30079;;;;
set location value: start_point ;96;30079;;;;
set start_day value: start_d + 6 ;31;30079;;;;
start_d + 6;15;30079;;;;
set start_day value: (week * 7) + start_day ;40;30079;;;;
(week * 7) + start_day;34;30079;;;;
week * 7;19;30079;;;;
let start_h_str type: string value: string(start_hour,'kk') ;47;30079;;;;
string(start_hour,'kk');31;30079;;;;
set start_h value: int(start_h_str) ;40;30079;;;;
int(start_h_str);28;30079;;;;
if start_h = 24 ;18;30079;;;;
start_h = 24;14;30079;;;;
set start_h value: 0 ;0;15;;;;
let start_min_str type: string value: string(start_hour,'mm') ;123;30079;;;;
string(start_hour,'mm');116;30079;;;;
set start_min value: int(start_min_str) ;33;30079;;;;
int(start_min_str);22;30079;;;;
set my_cell value: closest_to(cell,self) ;128;30079;;;;
closest_to(cell,self);111;30079;;;;
set my_cell.used value: true ;15;30079;;;;
my_cell.used;;;;;;
set my_cell.color value: #green ;15;30079;;;;
my_cell.color;;;;;;
if peopleEnabled ;1300;1;;;;
create people from: demand_csv with: [start_hour::date(get('starttime')), start_lat::float(get('start_lat')), start_lon::float(get('start_lon')), target_lat::float(get('target_lat')), target_lon::float(get('target_lon'))];2100;14217;;;;
set speed value: peopleSpeed ;22;14216;;;;
set start_point value: to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326').location ;282;14216;;;;
to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326').location;274;14216;;;;
to_GAMA_CRS(point(start_lon,start_lat),'EPSG:4326');271;14216;;;;
point(start_lon,start_lat);19;14216;;;;
set target_point value: to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326').location ;237;14216;;;;
to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326').location;231;14216;;;;
to_GAMA_CRS(point(target_lon,target_lat),'EPSG:4326');226;14216;;;;
point(target_lon,target_lat);14;14216;;;;
set location value: start_point ;49;14216;;;;
let start_day_str type: string value: string(start_hour,'dd') ;26;14216;;;;
string(start_hour,'dd');17;14216;;;;
set start_day value: int(start_day_str) ;18;14216;;;;
int(start_day_str);12;14216;;;;
set start_day value: (week * 7) + start_day ;19;14216;;;;
(week * 7) + start_day;18;14216;;;;
week * 7;10;14216;;;;
let start_h_str type: string value: string(start_hour,'kk') ;10;14216;;;;
string(start_hour,'kk');7;14216;;;;
set start_h value: int(start_h_str) ;15;14216;;;;
int(start_h_str);10;14216;;;;
let start_min_str type: string value: string(start_hour,'mm') ;17;14216;;;;
string(start_hour,'mm');10;14216;;;;
set start_min value: int(start_min_str) ;9;14216;;;;
int(start_min_str);2;14216;;;;
set my_cell value: closest_to(cell,self) ;43;14216;;;;
closest_to(cell,self);36;14216;;;;
set my_cell.used value: true ;6;14216;;;;
my_cell.used;;;;;;
set my_cell.color value: #green ;12;14216;;;;
my_cell.color;;;;;;
set week value: week + 1 ;0;1;;;;
week + 1;0;1;;;;
create foodhotspot from: food_hotspot_csv with: [lat::float(get('center_y')), lon::float(get('center_x')), dens::int(get('density'))];1;6;;;;
set location value: to_GAMA_CRS(point(lon,lat),'EPSG:4326').location ;0;5;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326').location;0;5;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326');0;5;;;;
point(lon,lat);0;5;;;;
create userhotspot from: user_hotspot_csv with: [lat::float(get('center_y')), lon::float(get('center_x')), dens::int(get('density'))];3;11;;;;
set location value: to_GAMA_CRS(point(lon,lat),'EPSG:4326').location ;1;10;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326').location;1;10;;;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326');1;10;;;;
point(lon,lat);0;10;;;;
let usedCells type: list<cell> value: cell where (each.used = true) ;0;1;;;;
cell where (each.used = true);0;1;;;;
each.used = true;0;36;;;;
each.used;0;36;;;;
loop c over: usedCells ;0;1;;;;
set c.centerRoadpoint value: closest_to(roadNetwork.vertices,c.location) ;0;22;;;;
closest_to(roadNetwork.vertices,c.location);0;22;;;;
roadNetwork.vertices;0;22;;;;
c.location;0;22;;;;
c.centerRoadpoint;;;;;;
create CellcenterPoint ;0;44;;;;
set location value: c.centerRoadpoint ;0;22;;;;
c.centerRoadpoint;0;22;;;;
write 'FINISH INITIALIZATION' ;0;1;;;;
reflex stop_simulation when: cycle >= ((((numberOfWeeks * numberOfDays) * numberOfHours) * 3600) / step) ;62;2881;;;;
cycle >= ((((numberOfWeeks * numberOfDays) * numberOfHours) * 3600) / step);39;2881;;;;
(((numberOfWeeks * numberOfDays) * numberOfHours) * 3600) / step;28;2881;;;;
((numberOfWeeks * numberOfDays) * numberOfHours) * 3600;20;2881;;;;
(numberOfWeeks * numberOfDays) * numberOfHours;17;2881;;;;
numberOfWeeks * numberOfDays;13;2881;;;;
do pause ;19;1;;;;
experiment 'Benchmarking' type: 'gui' benchmark: true title: 'Experiment Benchmarking' ;;;;;;
main_model host ;;;0;1;;
-29;;;;;;
list<Benchmarking> peers ;;;0;1;;
-199;;;;;;
list<main_model> simulations ;;;0;1;;
-27;;;;;;
main_model simulation ;;;0;1;;
-27;;;;;;
parameter 'step' <- 30.0 * #sec var: step ;;;;;;
30.0 * #sec;;;;;0;1
parameter 'rebalEnabled' <- true var: rebalEnabled ;;;;;;
parameter 'numAutonomousBikes' <- 217 var: numAutonomousBikes ;;;;;;
parameter 'dynamicFleetsizing' <- true var: dynamicFleetsizing ;;;;;;
parameter 'peopleEnabled' <- true var: peopleEnabled ;;;;;;
parameter 'packagesEnabled' <- true var: packagesEnabled ;;;;;;
parameter 'biddingEnabled' <- false var: biddingEnabled ;;;;;;
parameter 'numberOfWeeks' <- 1 var: numberOfWeeks ;;;;;;
